"","prob","pred"
"2261",0.219144024152016,"FALSE"
"2262",0.112661812297735,"FALSE"
"2263",0.696060037523452,"TRUE"
"2264",0.219144024152016,"FALSE"
"2265",0.219144024152016,"FALSE"
"2266",0.112661812297735,"FALSE"
"2267",0.696060037523452,"TRUE"
"2268",0.219144024152016,"FALSE"
"2269",0.219144024152016,"FALSE"
"2270",0.112661812297735,"FALSE"
"2271",0.696060037523452,"TRUE"
"2272",0.112661812297735,"FALSE"
"2273",0.112661812297735,"FALSE"
"2274",0.416666666666667,"TRUE"
"2275",0.112661812297735,"FALSE"
"2276",0.112661812297735,"FALSE"
"2277",0.219144024152016,"FALSE"
"2278",0.112661812297735,"FALSE"
"2279",0.112661812297735,"FALSE"
"2280",0.219144024152016,"FALSE"
"2281",0.112661812297735,"FALSE"
"2282",0.416666666666667,"TRUE"
"2283",0.112661812297735,"FALSE"
"2284",0.112661812297735,"FALSE"
"2285",0.112661812297735,"FALSE"
"2286",0.112661812297735,"FALSE"
"2287",0.112661812297735,"FALSE"
"2288",0.219144024152016,"FALSE"
"2289",0.416666666666667,"TRUE"
"2290",0.219144024152016,"FALSE"
"2291",0.416666666666667,"TRUE"
"2292",0.416666666666667,"TRUE"
"2293",0.112661812297735,"FALSE"
"2294",0.112661812297735,"FALSE"
"2295",0.112661812297735,"FALSE"
"2296",0.219144024152016,"FALSE"
"2297",0.112661812297735,"FALSE"
"2298",0.219144024152016,"FALSE"
"2299",0.219144024152016,"FALSE"
"2300",0.219144024152016,"FALSE"
"2301",0.696060037523452,"TRUE"
"2302",0.112661812297735,"FALSE"
"2303",0.112661812297735,"FALSE"
"2304",0.696060037523452,"TRUE"
"2305",0.112661812297735,"FALSE"
"2306",0.112661812297735,"FALSE"
"2307",0.219144024152016,"FALSE"
"2308",0.112661812297735,"FALSE"
"2309",0.112661812297735,"FALSE"
"2310",0.112661812297735,"FALSE"
"2311",0.696060037523452,"TRUE"
"2312",0.219144024152016,"FALSE"
"2313",0.416666666666667,"TRUE"
"2314",0.112661812297735,"FALSE"
"2315",0.112661812297735,"FALSE"
"2316",0.112661812297735,"FALSE"
"2317",0.112661812297735,"FALSE"
"2318",0.112661812297735,"FALSE"
"2319",0.219144024152016,"FALSE"
"2320",0.219144024152016,"FALSE"
"2321",0.219144024152016,"FALSE"
"2322",0.112661812297735,"FALSE"
"2323",0.696060037523452,"TRUE"
"2324",0.112661812297735,"FALSE"
"2325",0.112661812297735,"FALSE"
"2326",0.112661812297735,"FALSE"
"2327",0.112661812297735,"FALSE"
"2328",0.416666666666667,"TRUE"
"2329",0.112661812297735,"FALSE"
"2330",0.696060037523452,"TRUE"
"2331",0.112661812297735,"FALSE"
"2332",0.112661812297735,"FALSE"
"2333",0.696060037523452,"TRUE"
"2334",0.219144024152016,"FALSE"
"2335",0.112661812297735,"FALSE"
"2336",0.112661812297735,"FALSE"
"2337",0.112661812297735,"FALSE"
"2338",0.112661812297735,"FALSE"
"2339",0.112661812297735,"FALSE"
"2340",0.112661812297735,"FALSE"
"2341",0.112661812297735,"FALSE"
"2342",0.219144024152016,"FALSE"
"2343",0.112661812297735,"FALSE"
"2344",0.112661812297735,"FALSE"
"2345",0.696060037523452,"TRUE"
"2346",0.112661812297735,"FALSE"
"2347",0.696060037523452,"TRUE"
"2348",0.112661812297735,"FALSE"
"2349",0.416666666666667,"TRUE"
"2350",0.112661812297735,"FALSE"
"2351",0.112661812297735,"FALSE"
"2352",0.219144024152016,"FALSE"
"2353",0.112661812297735,"FALSE"
"2354",0.219144024152016,"FALSE"
"2355",0.112661812297735,"FALSE"
"2356",0.416666666666667,"TRUE"
"2357",0.112661812297735,"FALSE"
"2358",0.219144024152016,"FALSE"
"2359",0.112661812297735,"FALSE"
"2360",0.112661812297735,"FALSE"
"2361",0.219144024152016,"FALSE"
"2362",0.219144024152016,"FALSE"
"2363",0.112661812297735,"FALSE"
"2364",0.416666666666667,"TRUE"
"2365",0.696060037523452,"TRUE"
"2366",0.112661812297735,"FALSE"
"2367",0.219144024152016,"FALSE"
"2368",0.696060037523452,"TRUE"
"2369",0.112661812297735,"FALSE"
"2370",0.112661812297735,"FALSE"
"2371",0.219144024152016,"FALSE"
"2372",0.112661812297735,"FALSE"
"2373",0.112661812297735,"FALSE"
"2374",0.219144024152016,"FALSE"
"2375",0.696060037523452,"TRUE"
"2376",0.112661812297735,"FALSE"
"2377",0.219144024152016,"FALSE"
"2378",0.416666666666667,"TRUE"
"2379",0.416666666666667,"TRUE"
"2380",0.696060037523452,"TRUE"
"2381",0.219144024152016,"FALSE"
"2382",0.112661812297735,"FALSE"
"2383",0.112661812297735,"FALSE"
"2384",0.696060037523452,"TRUE"
"2385",0.112661812297735,"FALSE"
"2386",0.696060037523452,"TRUE"
"2387",0.112661812297735,"FALSE"
"2388",0.219144024152016,"FALSE"
"2389",0.219144024152016,"FALSE"
"2390",0.112661812297735,"FALSE"
"2391",0.112661812297735,"FALSE"
"2392",0.416666666666667,"TRUE"
"2393",0.219144024152016,"FALSE"
"2394",0.112661812297735,"FALSE"
"2395",0.112661812297735,"FALSE"
"2396",0.696060037523452,"TRUE"
"2397",0.219144024152016,"FALSE"
"2398",0.112661812297735,"FALSE"
"2399",0.112661812297735,"FALSE"
"2400",0.112661812297735,"FALSE"
"2401",0.112661812297735,"FALSE"
"2402",0.112661812297735,"FALSE"
"2403",0.219144024152016,"FALSE"
"2404",0.416666666666667,"TRUE"
"2405",0.219144024152016,"FALSE"
"2406",0.219144024152016,"FALSE"
"2407",0.112661812297735,"FALSE"
"2408",0.112661812297735,"FALSE"
"2409",0.112661812297735,"FALSE"
"2410",0.112661812297735,"FALSE"
"2411",0.112661812297735,"FALSE"
"2412",0.112661812297735,"FALSE"
"2413",0.696060037523452,"TRUE"
"2414",0.112661812297735,"FALSE"
"2415",0.112661812297735,"FALSE"
"2416",0.219144024152016,"FALSE"
"2417",0.219144024152016,"FALSE"
"2418",0.112661812297735,"FALSE"
"2419",0.112661812297735,"FALSE"
"2420",0.112661812297735,"FALSE"
"2421",0.219144024152016,"FALSE"
"2422",0.696060037523452,"TRUE"
"2423",0.112661812297735,"FALSE"
"2424",0.696060037523452,"TRUE"
"2425",0.416666666666667,"TRUE"
"2426",0.112661812297735,"FALSE"
"2427",0.112661812297735,"FALSE"
"2428",0.112661812297735,"FALSE"
"2429",0.112661812297735,"FALSE"
"2430",0.112661812297735,"FALSE"
"2431",0.219144024152016,"FALSE"
"2432",0.112661812297735,"FALSE"
"2433",0.112661812297735,"FALSE"
"2434",0.112661812297735,"FALSE"
"2435",0.219144024152016,"FALSE"
"2436",0.112661812297735,"FALSE"
"2437",0.112661812297735,"FALSE"
"2438",0.416666666666667,"TRUE"
"2439",0.112661812297735,"FALSE"
"2440",0.112661812297735,"FALSE"
"2441",0.112661812297735,"FALSE"
"2442",0.112661812297735,"FALSE"
"2443",0.696060037523452,"TRUE"
"2444",0.112661812297735,"FALSE"
"2445",0.112661812297735,"FALSE"
"2446",0.219144024152016,"FALSE"
"2447",0.112661812297735,"FALSE"
"2448",0.696060037523452,"TRUE"
"2449",0.112661812297735,"FALSE"
"2450",0.696060037523452,"TRUE"
"2451",0.112661812297735,"FALSE"
"2452",0.112661812297735,"FALSE"
"2453",0.219144024152016,"FALSE"
"2454",0.112661812297735,"FALSE"
"2455",0.219144024152016,"FALSE"
"2456",0.219144024152016,"FALSE"
"2457",0.112661812297735,"FALSE"
"2458",0.219144024152016,"FALSE"
"2459",0.112661812297735,"FALSE"
"2460",0.219144024152016,"FALSE"
"2461",0.112661812297735,"FALSE"
"2462",0.112661812297735,"FALSE"
"2463",0.112661812297735,"FALSE"
"2464",0.112661812297735,"FALSE"
"2465",0.112661812297735,"FALSE"
"2466",0.112661812297735,"FALSE"
"2467",0.112661812297735,"FALSE"
"2468",0.219144024152016,"FALSE"
"2469",0.112661812297735,"FALSE"
"2470",0.219144024152016,"FALSE"
"2471",0.112661812297735,"FALSE"
"2472",0.112661812297735,"FALSE"
"2473",0.112661812297735,"FALSE"
"2474",0.219144024152016,"FALSE"
"2475",0.696060037523452,"TRUE"
"2476",0.696060037523452,"TRUE"
"2477",0.112661812297735,"FALSE"
"2478",0.112661812297735,"FALSE"
"2479",0.112661812297735,"FALSE"
"2480",0.112661812297735,"FALSE"
"2481",0.696060037523452,"TRUE"
"2482",0.696060037523452,"TRUE"
"2483",0.219144024152016,"FALSE"
"2484",0.112661812297735,"FALSE"
"2485",0.112661812297735,"FALSE"
"2486",0.219144024152016,"FALSE"
"2487",0.112661812297735,"FALSE"
"2488",0.112661812297735,"FALSE"
"2489",0.112661812297735,"FALSE"
"2490",0.112661812297735,"FALSE"
"2491",0.416666666666667,"TRUE"
"2492",0.696060037523452,"TRUE"
"2493",0.112661812297735,"FALSE"
"2494",0.112661812297735,"FALSE"
"2495",0.112661812297735,"FALSE"
"2496",0.416666666666667,"TRUE"
"2497",0.112661812297735,"FALSE"
"2498",0.696060037523452,"TRUE"
"2499",0.112661812297735,"FALSE"
"2500",0.112661812297735,"FALSE"
"2501",0.219144024152016,"FALSE"
"2502",0.112661812297735,"FALSE"
"2503",0.112661812297735,"FALSE"
"2504",0.112661812297735,"FALSE"
"2505",0.696060037523452,"TRUE"
"2506",0.112661812297735,"FALSE"
"2507",0.112661812297735,"FALSE"
"2508",0.696060037523452,"TRUE"
"2509",0.219144024152016,"FALSE"
"2510",0.112661812297735,"FALSE"
"2511",0.112661812297735,"FALSE"
"2512",0.219144024152016,"FALSE"
"2513",0.219144024152016,"FALSE"
"2514",0.112661812297735,"FALSE"
"2515",0.112661812297735,"FALSE"
"2516",0.696060037523452,"TRUE"
"2517",0.219144024152016,"FALSE"
"2518",0.112661812297735,"FALSE"
"2519",0.112661812297735,"FALSE"
"2520",0.112661812297735,"FALSE"
"2521",0.696060037523452,"TRUE"
"2522",0.112661812297735,"FALSE"
"2523",0.219144024152016,"FALSE"
"2524",0.219144024152016,"FALSE"
"2525",0.112661812297735,"FALSE"
"2526",0.112661812297735,"FALSE"
"2527",0.112661812297735,"FALSE"
"2528",0.219144024152016,"FALSE"
"2529",0.219144024152016,"FALSE"
"2530",0.112661812297735,"FALSE"
"2531",0.112661812297735,"FALSE"
"2532",0.112661812297735,"FALSE"
"2533",0.219144024152016,"FALSE"
"2534",0.112661812297735,"FALSE"
"2535",0.219144024152016,"FALSE"
"2536",0.219144024152016,"FALSE"
"2537",0.112661812297735,"FALSE"
"2538",0.219144024152016,"FALSE"
"2539",0.112661812297735,"FALSE"
"2540",0.219144024152016,"FALSE"
"2541",0.219144024152016,"FALSE"
"2542",0.219144024152016,"FALSE"
"2543",0.416666666666667,"TRUE"
"2544",0.696060037523452,"TRUE"
"2545",0.219144024152016,"FALSE"
"2546",0.112661812297735,"FALSE"
"2547",0.416666666666667,"TRUE"
"2548",0.219144024152016,"FALSE"
"2549",0.112661812297735,"FALSE"
"2550",0.112661812297735,"FALSE"
"2551",0.112661812297735,"FALSE"
"2552",0.112661812297735,"FALSE"
"2553",0.112661812297735,"FALSE"
"2554",0.112661812297735,"FALSE"
"2555",0.112661812297735,"FALSE"
"2556",0.219144024152016,"FALSE"
"2557",0.112661812297735,"FALSE"
"2558",0.696060037523452,"TRUE"
"2559",0.696060037523452,"TRUE"
"2560",0.112661812297735,"FALSE"
"2561",0.219144024152016,"FALSE"
"2562",0.112661812297735,"FALSE"
"2563",0.112661812297735,"FALSE"
"2564",0.112661812297735,"FALSE"
"2565",0.112661812297735,"FALSE"
"2566",0.219144024152016,"FALSE"
"2567",0.696060037523452,"TRUE"
"2568",0.219144024152016,"FALSE"
"2569",0.112661812297735,"FALSE"
"2570",0.112661812297735,"FALSE"
"2571",0.112661812297735,"FALSE"
"2572",0.112661812297735,"FALSE"
"2573",0.112661812297735,"FALSE"
"2574",0.219144024152016,"FALSE"
"2575",0.112661812297735,"FALSE"
"2576",0.112661812297735,"FALSE"
"2577",0.112661812297735,"FALSE"
"2578",0.112661812297735,"FALSE"
"2579",0.112661812297735,"FALSE"
"2580",0.112661812297735,"FALSE"
"2581",0.416666666666667,"TRUE"
"2582",0.112661812297735,"FALSE"
"2583",0.112661812297735,"FALSE"
"2584",0.219144024152016,"FALSE"
"2585",0.112661812297735,"FALSE"
"2586",0.696060037523452,"TRUE"
"2587",0.112661812297735,"FALSE"
"2588",0.416666666666667,"TRUE"
"2589",0.112661812297735,"FALSE"
"2590",0.112661812297735,"FALSE"
"2591",0.112661812297735,"FALSE"
"2592",0.219144024152016,"FALSE"
"2593",0.696060037523452,"TRUE"
"2594",0.696060037523452,"TRUE"
"2595",0.219144024152016,"FALSE"
"2596",0.219144024152016,"FALSE"
"2597",0.112661812297735,"FALSE"
"2598",0.112661812297735,"FALSE"
"2599",0.219144024152016,"FALSE"
"2600",0.112661812297735,"FALSE"
"2601",0.112661812297735,"FALSE"
"2602",0.112661812297735,"FALSE"
"2603",0.112661812297735,"FALSE"
"2604",0.112661812297735,"FALSE"
"2605",0.112661812297735,"FALSE"
"2606",0.112661812297735,"FALSE"
"2607",0.219144024152016,"FALSE"
"2608",0.416666666666667,"TRUE"
"2609",0.112661812297735,"FALSE"
"2610",0.112661812297735,"FALSE"
"2611",0.219144024152016,"FALSE"
"2612",0.112661812297735,"FALSE"
"2613",0.112661812297735,"FALSE"
"2614",0.112661812297735,"FALSE"
"2615",0.112661812297735,"FALSE"
"2616",0.112661812297735,"FALSE"
"2617",0.112661812297735,"FALSE"
"2618",0.112661812297735,"FALSE"
"2619",0.219144024152016,"FALSE"
"2620",0.696060037523452,"TRUE"
"2621",0.112661812297735,"FALSE"
"2622",0.112661812297735,"FALSE"
"2623",0.112661812297735,"FALSE"
"2624",0.416666666666667,"TRUE"
"2625",0.416666666666667,"TRUE"
"2626",0.416666666666667,"TRUE"
"2627",0.112661812297735,"FALSE"
"2628",0.112661812297735,"FALSE"
"2629",0.219144024152016,"FALSE"
"2630",0.219144024152016,"FALSE"
"2631",0.112661812297735,"FALSE"
"2632",0.112661812297735,"FALSE"
"2633",0.112661812297735,"FALSE"
"2634",0.112661812297735,"FALSE"
"2635",0.416666666666667,"TRUE"
"2636",0.696060037523452,"TRUE"
"2637",0.696060037523452,"TRUE"
"2638",0.112661812297735,"FALSE"
"2639",0.219144024152016,"FALSE"
"2640",0.112661812297735,"FALSE"
"2641",0.112661812297735,"FALSE"
"2642",0.219144024152016,"FALSE"
"2643",0.112661812297735,"FALSE"
"2644",0.112661812297735,"FALSE"
"2645",0.112661812297735,"FALSE"
"2646",0.112661812297735,"FALSE"
"2647",0.696060037523452,"TRUE"
"2648",0.112661812297735,"FALSE"
"2649",0.416666666666667,"TRUE"
"2650",0.112661812297735,"FALSE"
"2651",0.112661812297735,"FALSE"
"2652",0.219144024152016,"FALSE"
"2653",0.219144024152016,"FALSE"
"2654",0.219144024152016,"FALSE"
"2655",0.112661812297735,"FALSE"
"2656",0.112661812297735,"FALSE"
"2657",0.112661812297735,"FALSE"
"2658",0.112661812297735,"FALSE"
"2659",0.112661812297735,"FALSE"
"2660",0.219144024152016,"FALSE"
"2661",0.112661812297735,"FALSE"
"2662",0.112661812297735,"FALSE"
"2663",0.112661812297735,"FALSE"
"2664",0.219144024152016,"FALSE"
"2665",0.219144024152016,"FALSE"
"2666",0.416666666666667,"TRUE"
"2667",0.112661812297735,"FALSE"
"2668",0.112661812297735,"FALSE"
"2669",0.219144024152016,"FALSE"
"2670",0.219144024152016,"FALSE"
"2671",0.416666666666667,"TRUE"
"2672",0.112661812297735,"FALSE"
"2673",0.219144024152016,"FALSE"
"2674",0.696060037523452,"TRUE"
"2675",0.112661812297735,"FALSE"
"2676",0.112661812297735,"FALSE"
"2677",0.112661812297735,"FALSE"
"2678",0.416666666666667,"TRUE"
"2679",0.112661812297735,"FALSE"
"2680",0.219144024152016,"FALSE"
"2681",0.112661812297735,"FALSE"
"2682",0.112661812297735,"FALSE"
"2683",0.112661812297735,"FALSE"
"2684",0.112661812297735,"FALSE"
"2685",0.416666666666667,"TRUE"
"2686",0.219144024152016,"FALSE"
"2687",0.112661812297735,"FALSE"
"2688",0.112661812297735,"FALSE"
"2689",0.416666666666667,"TRUE"
"2690",0.112661812297735,"FALSE"
"2691",0.112661812297735,"FALSE"
"2692",0.112661812297735,"FALSE"
"2693",0.219144024152016,"FALSE"
"2694",0.112661812297735,"FALSE"
"2695",0.112661812297735,"FALSE"
"2696",0.112661812297735,"FALSE"
"2697",0.112661812297735,"FALSE"
"2698",0.696060037523452,"TRUE"
"2699",0.112661812297735,"FALSE"
"2700",0.112661812297735,"FALSE"
"2701",0.112661812297735,"FALSE"
"2702",0.112661812297735,"FALSE"
"2703",0.112661812297735,"FALSE"
"2704",0.416666666666667,"TRUE"
"2705",0.112661812297735,"FALSE"
"2706",0.112661812297735,"FALSE"
"2707",0.112661812297735,"FALSE"
"2708",0.219144024152016,"FALSE"
"2709",0.112661812297735,"FALSE"
"2710",0.112661812297735,"FALSE"
"2711",0.416666666666667,"TRUE"
"2712",0.219144024152016,"FALSE"
"2713",0.112661812297735,"FALSE"
"2714",0.696060037523452,"TRUE"
"2715",0.112661812297735,"FALSE"
"2716",0.112661812297735,"FALSE"
"2717",0.112661812297735,"FALSE"
"2718",0.112661812297735,"FALSE"
"2719",0.112661812297735,"FALSE"
"2720",0.219144024152016,"FALSE"
"2721",0.112661812297735,"FALSE"
"2722",0.112661812297735,"FALSE"
"2723",0.416666666666667,"TRUE"
"2724",0.112661812297735,"FALSE"
"2725",0.112661812297735,"FALSE"
"2726",0.416666666666667,"TRUE"
"2727",0.219144024152016,"FALSE"
"2728",0.416666666666667,"TRUE"
"2729",0.416666666666667,"TRUE"
"2730",0.112661812297735,"FALSE"
"2731",0.112661812297735,"FALSE"
"2732",0.112661812297735,"FALSE"
"2733",0.696060037523452,"TRUE"
"2734",0.112661812297735,"FALSE"
"2735",0.112661812297735,"FALSE"
"2736",0.112661812297735,"FALSE"
"2737",0.112661812297735,"FALSE"
"2738",0.696060037523452,"TRUE"
"2739",0.112661812297735,"FALSE"
"2740",0.112661812297735,"FALSE"
"2741",0.112661812297735,"FALSE"
"2742",0.112661812297735,"FALSE"
"2743",0.112661812297735,"FALSE"
"2744",0.696060037523452,"TRUE"
"2745",0.112661812297735,"FALSE"
"2746",0.696060037523452,"TRUE"
"2747",0.112661812297735,"FALSE"
"2748",0.219144024152016,"FALSE"
"2749",0.112661812297735,"FALSE"
"2750",0.696060037523452,"TRUE"
"2751",0.112661812297735,"FALSE"
"2752",0.416666666666667,"TRUE"
"2753",0.112661812297735,"FALSE"
"2754",0.112661812297735,"FALSE"
"2755",0.112661812297735,"FALSE"
"2756",0.112661812297735,"FALSE"
"2757",0.112661812297735,"FALSE"
"2758",0.219144024152016,"FALSE"
"2759",0.219144024152016,"FALSE"
"2760",0.219144024152016,"FALSE"
"2761",0.219144024152016,"FALSE"
"2762",0.219144024152016,"FALSE"
"2763",0.112661812297735,"FALSE"
"2764",0.696060037523452,"TRUE"
"2765",0.112661812297735,"FALSE"
"2766",0.112661812297735,"FALSE"
"2767",0.112661812297735,"FALSE"
"2768",0.219144024152016,"FALSE"
"2769",0.112661812297735,"FALSE"
"2770",0.112661812297735,"FALSE"
"2771",0.219144024152016,"FALSE"
"2772",0.219144024152016,"FALSE"
"2773",0.219144024152016,"FALSE"
"2774",0.219144024152016,"FALSE"
"2775",0.112661812297735,"FALSE"
"2776",0.112661812297735,"FALSE"
"2777",0.112661812297735,"FALSE"
"2778",0.219144024152016,"FALSE"
"2779",0.219144024152016,"FALSE"
"2780",0.112661812297735,"FALSE"
"2781",0.112661812297735,"FALSE"
"2782",0.219144024152016,"FALSE"
"2783",0.219144024152016,"FALSE"
"2784",0.112661812297735,"FALSE"
"2785",0.112661812297735,"FALSE"
"2786",0.416666666666667,"TRUE"
"2787",0.112661812297735,"FALSE"
"2788",0.219144024152016,"FALSE"
"2789",0.696060037523452,"TRUE"
"2790",0.112661812297735,"FALSE"
"2791",0.219144024152016,"FALSE"
"2792",0.112661812297735,"FALSE"
"2793",0.112661812297735,"FALSE"
"2794",0.112661812297735,"FALSE"
"2795",0.112661812297735,"FALSE"
"2796",0.696060037523452,"TRUE"
"2797",0.112661812297735,"FALSE"
"2798",0.112661812297735,"FALSE"
"2799",0.112661812297735,"FALSE"
"2800",0.219144024152016,"FALSE"
"2801",0.696060037523452,"TRUE"
"2802",0.696060037523452,"TRUE"
"2803",0.219144024152016,"FALSE"
"2804",0.112661812297735,"FALSE"
"2805",0.112661812297735,"FALSE"
"2806",0.416666666666667,"TRUE"
"2807",0.112661812297735,"FALSE"
"2808",0.219144024152016,"FALSE"
"2809",0.112661812297735,"FALSE"
"2810",0.112661812297735,"FALSE"
"2811",0.112661812297735,"FALSE"
"2812",0.112661812297735,"FALSE"
"2813",0.112661812297735,"FALSE"
"2814",0.112661812297735,"FALSE"
"2815",0.112661812297735,"FALSE"
"2816",0.112661812297735,"FALSE"
"2817",0.112661812297735,"FALSE"
"2818",0.112661812297735,"FALSE"
"2819",0.112661812297735,"FALSE"
"2820",0.112661812297735,"FALSE"
"2821",0.219144024152016,"FALSE"
"2822",0.112661812297735,"FALSE"
"2823",0.219144024152016,"FALSE"
"2824",0.112661812297735,"FALSE"
"2825",0.219144024152016,"FALSE"
"2826",0.112661812297735,"FALSE"
"2827",0.112661812297735,"FALSE"
"2828",0.112661812297735,"FALSE"
"2829",0.112661812297735,"FALSE"
"2830",0.112661812297735,"FALSE"
"2831",0.416666666666667,"TRUE"
"2832",0.112661812297735,"FALSE"
"2833",0.219144024152016,"FALSE"
"2834",0.219144024152016,"FALSE"
"2835",0.112661812297735,"FALSE"
"2836",0.219144024152016,"FALSE"
"2837",0.219144024152016,"FALSE"
"2838",0.112661812297735,"FALSE"
"2839",0.112661812297735,"FALSE"
"2840",0.112661812297735,"FALSE"
"2841",0.112661812297735,"FALSE"
"2842",0.219144024152016,"FALSE"
"2843",0.112661812297735,"FALSE"
"2844",0.219144024152016,"FALSE"
"2845",0.112661812297735,"FALSE"
"2846",0.112661812297735,"FALSE"
"2847",0.112661812297735,"FALSE"
"2848",0.112661812297735,"FALSE"
"2849",0.112661812297735,"FALSE"
"2850",0.219144024152016,"FALSE"
"2851",0.219144024152016,"FALSE"
"2852",0.416666666666667,"TRUE"
"2853",0.112661812297735,"FALSE"
"2854",0.416666666666667,"TRUE"
"2855",0.219144024152016,"FALSE"
"2856",0.219144024152016,"FALSE"
"2857",0.112661812297735,"FALSE"
"2858",0.112661812297735,"FALSE"
"2859",0.112661812297735,"FALSE"
"2860",0.696060037523452,"TRUE"
"2861",0.219144024152016,"FALSE"
"2862",0.112661812297735,"FALSE"
"2863",0.112661812297735,"FALSE"
"2864",0.112661812297735,"FALSE"
"2865",0.112661812297735,"FALSE"
"2866",0.112661812297735,"FALSE"
"2867",0.112661812297735,"FALSE"
"2868",0.219144024152016,"FALSE"
"2869",0.112661812297735,"FALSE"
"2870",0.112661812297735,"FALSE"
"2871",0.112661812297735,"FALSE"
"2872",0.416666666666667,"TRUE"
"2873",0.219144024152016,"FALSE"
"2874",0.112661812297735,"FALSE"
"2875",0.112661812297735,"FALSE"
"2876",0.112661812297735,"FALSE"
"2877",0.112661812297735,"FALSE"
"2878",0.112661812297735,"FALSE"
"2879",0.696060037523452,"TRUE"
"2880",0.112661812297735,"FALSE"
"2881",0.112661812297735,"FALSE"
"2882",0.112661812297735,"FALSE"
"2883",0.112661812297735,"FALSE"
"2884",0.112661812297735,"FALSE"
"2885",0.219144024152016,"FALSE"
"2886",0.112661812297735,"FALSE"
"2887",0.112661812297735,"FALSE"
"2888",0.112661812297735,"FALSE"
"2889",0.112661812297735,"FALSE"
"2890",0.112661812297735,"FALSE"
"2891",0.112661812297735,"FALSE"
"2892",0.696060037523452,"TRUE"
"2893",0.696060037523452,"TRUE"
"2894",0.112661812297735,"FALSE"
"2895",0.112661812297735,"FALSE"
"2896",0.112661812297735,"FALSE"
"2897",0.112661812297735,"FALSE"
"2898",0.219144024152016,"FALSE"
"2899",0.112661812297735,"FALSE"
"2900",0.112661812297735,"FALSE"
"2901",0.696060037523452,"TRUE"
"2902",0.219144024152016,"FALSE"
"2903",0.112661812297735,"FALSE"
"2904",0.416666666666667,"TRUE"
"2905",0.696060037523452,"TRUE"
"2906",0.696060037523452,"TRUE"
"2907",0.112661812297735,"FALSE"
"2908",0.112661812297735,"FALSE"
"2909",0.112661812297735,"FALSE"
"2910",0.219144024152016,"FALSE"
"2911",0.112661812297735,"FALSE"
"2912",0.112661812297735,"FALSE"
"2913",0.112661812297735,"FALSE"
"2914",0.416666666666667,"TRUE"
"2915",0.112661812297735,"FALSE"
"2916",0.219144024152016,"FALSE"
"2917",0.112661812297735,"FALSE"
"2918",0.112661812297735,"FALSE"
"2919",0.219144024152016,"FALSE"
"2920",0.112661812297735,"FALSE"
"2921",0.112661812297735,"FALSE"
"2922",0.219144024152016,"FALSE"
"2923",0.219144024152016,"FALSE"
"2924",0.112661812297735,"FALSE"
"2925",0.219144024152016,"FALSE"
"2926",0.112661812297735,"FALSE"
"2927",0.112661812297735,"FALSE"
"2928",0.112661812297735,"FALSE"
"2929",0.112661812297735,"FALSE"
"2930",0.112661812297735,"FALSE"
"2931",0.112661812297735,"FALSE"
"2932",0.219144024152016,"FALSE"
"2933",0.112661812297735,"FALSE"
"2934",0.416666666666667,"TRUE"
"2935",0.219144024152016,"FALSE"
"2936",0.112661812297735,"FALSE"
"2937",0.112661812297735,"FALSE"
"2938",0.112661812297735,"FALSE"
"2939",0.219144024152016,"FALSE"
"2940",0.112661812297735,"FALSE"
"2941",0.112661812297735,"FALSE"
"2942",0.416666666666667,"TRUE"
"2943",0.112661812297735,"FALSE"
"2944",0.112661812297735,"FALSE"
"2945",0.219144024152016,"FALSE"
"2946",0.416666666666667,"TRUE"
"2947",0.112661812297735,"FALSE"
"2948",0.219144024152016,"FALSE"
"2949",0.219144024152016,"FALSE"
"2950",0.112661812297735,"FALSE"
"2951",0.112661812297735,"FALSE"
"2952",0.696060037523452,"TRUE"
"2953",0.112661812297735,"FALSE"
"2954",0.696060037523452,"TRUE"
"2955",0.696060037523452,"TRUE"
"2956",0.112661812297735,"FALSE"
"2957",0.112661812297735,"FALSE"
"2958",0.416666666666667,"TRUE"
"2959",0.112661812297735,"FALSE"
"2960",0.112661812297735,"FALSE"
"2961",0.112661812297735,"FALSE"
"2962",0.696060037523452,"TRUE"
"2963",0.112661812297735,"FALSE"
"2964",0.112661812297735,"FALSE"
"2965",0.112661812297735,"FALSE"
"2966",0.112661812297735,"FALSE"
"2967",0.219144024152016,"FALSE"
"2968",0.112661812297735,"FALSE"
"2969",0.112661812297735,"FALSE"
"2970",0.219144024152016,"FALSE"
"2971",0.219144024152016,"FALSE"
"2972",0.112661812297735,"FALSE"
"2973",0.112661812297735,"FALSE"
"2974",0.112661812297735,"FALSE"
"2975",0.696060037523452,"TRUE"
"2976",0.219144024152016,"FALSE"
"2977",0.696060037523452,"TRUE"
"2978",0.416666666666667,"TRUE"
"2979",0.112661812297735,"FALSE"
"2980",0.112661812297735,"FALSE"
"2981",0.219144024152016,"FALSE"
"2982",0.112661812297735,"FALSE"
"2983",0.112661812297735,"FALSE"
"2984",0.219144024152016,"FALSE"
"2985",0.112661812297735,"FALSE"
"2986",0.112661812297735,"FALSE"
"2987",0.112661812297735,"FALSE"
"2988",0.219144024152016,"FALSE"
"2989",0.112661812297735,"FALSE"
"2990",0.112661812297735,"FALSE"
"2991",0.112661812297735,"FALSE"
"2992",0.112661812297735,"FALSE"
"2993",0.112661812297735,"FALSE"
"2994",0.696060037523452,"TRUE"
"2995",0.112661812297735,"FALSE"
"2996",0.112661812297735,"FALSE"
